true_pts,predicted_pts,abs_error
0,3.572802,3.5728020668029785
10,3.5058374,6.494162559509277
10,6.494266,3.5057339668273926
15,9.847746,5.152254104614258
15,10.9163685,4.08363151550293
21,11.797104,9.202896118164062
21,12.146203,8.85379695892334
20,13.362528,6.637472152709961
20,14.190812,5.809187889099121
7,14.612428,7.612427711486816
7,16.017056,9.01705551147461
13,14.963768,1.9637680053710938
13,14.748323,1.7483234405517578
21,14.854376,6.145624160766602
21,14.676989,6.32301139831543
2,15.018421,13.018421173095703
2,16.074522,14.074522018432617
13,15.763343,2.76334285736084
13,15.410669,2.4106693267822266
15,15.265108,0.2651081085205078
15,14.921454,0.07854557037353516
14,14.947279,0.9472789764404297
14,14.841048,0.8410482406616211
20,14.490147,5.509853363037109
20,14.4198,5.5802001953125
10,15.027544,5.027544021606445
10,15.195227,5.195226669311523
13,14.6896,1.6895999908447266
13,13.765512,0.7655124664306641
20,13.6595,6.3404998779296875
20,13.750028,6.249972343444824
25,14.43889,10.56110954284668
25,15.21813,9.781869888305664
10,15.475706,5.475706100463867
10,15.2495775,5.249577522277832
16,14.623913,1.3760871887207031
16,14.427304,1.5726957321166992
7,14.609596,7.609596252441406
7,14.586391,7.586391448974609
19,14.40158,4.598420143127441
19,14.299276,4.700723648071289
8,14.630661,6.6306610107421875
8,14.765318,6.765317916870117
13,14.537116,1.5371160507202148
13,14.583226,1.583226203918457
5,14.630423,9.630422592163086
5,14.52378,9.52377986907959
0,14.294757,14.294756889343262
0,13.934202,13.934202194213867
14,12.950728,1.049271583557129
14,11.767541,2.23245906829834
27,12.09877,14.901229858398438
21,12.685095,8.314905166625977
21,12.838671,8.16132926940918
0,12.934994,12.934993743896484
0,13.019361,13.019360542297363
12,12.557765,0.557765007019043
12,12.205515,0.20551490783691406
16,12.812103,3.187896728515625
16,13.107584,2.892416000366211
12,12.439474,0.43947410583496094
12,12.536972,0.5369720458984375
5,12.877103,7.877102851867676
5,13.2660055,8.266005516052246
3,12.802895,9.802894592285156
3,12.337296,9.337295532226562
13,11.300113,1.6998872756958008
13,10.841627,2.1583728790283203
5,11.770618,6.770618438720703
5,11.567259,6.567258834838867
4,11.118635,7.118635177612305
4,10.975542,6.975542068481445
14,10.980987,3.0190134048461914
14,10.652227,3.3477725982666016
9,11.530182,2.530181884765625
9,11.242132,2.2421321868896484
23,11.066708,11.933292388916016
23,10.974541,12.025459289550781
17,12.392313,4.607686996459961
17,13.667559,3.3324413299560547
6,13.982122,7.982122421264648
6,14.503104,8.503104209899902
7,13.981836,6.981836318969727
7,13.374831,6.374831199645996
3,12.354904,9.354904174804688
3,11.827545,8.827545166015625
19,11.351697,7.648303031921387
19,11.107517,7.892482757568359
7,11.651606,4.651605606079102
23,11.894081,11.105918884277344
23,11.192446,11.807554244995117
13,12.246439,0.7535610198974609
13,13.090434,0.09043407440185547
16,13.249613,2.750387191772461
16,12.8723755,3.12762451171875
5,12.832899,7.83289909362793
5,13.306202,8.306201934814453
15,13.262495,1.7375049591064453
15,12.310327,2.68967342376709
4,12.768457,8.768457412719727
4,12.831673,8.831672668457031
5,12.182073,7.182072639465332
5,11.458986,6.458986282348633
0,10.867268,10.867267608642578
0,10.720257,10.720256805419922
14,10.269802,3.7301979064941406
14,9.501107,4.498892784118652
10,9.340734,0.659266471862793
10,9.582267,0.41773319244384766
0,9.2272215,9.227221488952637
0,9.327804,9.327803611755371
21,8.153451,12.846549034118652
12,7.28968,4.710319995880127
12,7.970041,4.029959201812744
2,8.094823,6.094822883605957
2,7.9169707,5.916970729827881
10,7.5249076,2.4750924110412598
10,7.298106,2.7018938064575195
6,7.2068257,1.2068257331848145
6,7.0952873,1.0952873229980469
3,7.353351,4.35335111618042
3,7.400989,4.400989055633545
3,7.098674,4.0986738204956055
3,7.0486703,4.048670291900635
4,7.088506,3.0885062217712402
4,6.7327876,2.732787609100342
5,6.777266,1.777266025543213
5,6.893493,1.8934931755065918
11,6.6841736,4.315826416015625
11,6.7560496,4.243950366973877
11,7.219877,3.780123233795166
11,7.4075694,3.592430591583252
2,7.3508773,5.350877285003662
2,6.981755,4.981754779815674
19,6.815391,12.184608936309814
19,9.561359,9.438640594482422
23,16.374796,6.625204086303711
23,17.14222,5.857780456542969
16,17.8002,1.8001995086669922
16,16.032166,0.03216552734375
14,14.837873,0.8378734588623047
14,15.109198,1.1091976165771484
21,16.137072,4.86292839050293
21,16.946136,4.053863525390625
26,17.424513,8.57548713684082
26,17.546482,8.45351791381836
12,17.362465,5.362464904785156
12,17.705753,5.705753326416016
12,17.149714,5.149713516235352
12,16.500063,4.500062942504883
24,16.256962,7.743038177490234
24,16.128275,7.871725082397461
21,16.66117,4.338830947875977
13,17.396297,4.396297454833984
13,17.713898,4.713897705078125
21,18.06618,2.9338207244873047
21,18.300245,2.6997547149658203
19,18.37635,0.6236495971679688
19,18.075407,0.9245929718017578
17,17.493504,0.4935035705566406
17,17.896631,0.8966312408447266
27,17.611923,9.388076782226562
27,17.364574,9.635425567626953
17,18.108673,1.108673095703125
17,18.83037,1.8303699493408203
30,18.529922,11.470077514648438
30,18.534563,11.465436935424805
31,19.302156,11.697843551635742
31,20.295595,10.704404830932617
31,20.845665,10.154335021972656
31,21.0558,9.94420051574707
20,21.61565,1.6156501770019531
20,22.108904,2.1089038848876953
14,22.17176,8.171760559082031
27,22.278925,4.721075057983398
27,22.087976,4.912023544311523
19,22.13305,3.1330509185791016
19,22.39881,3.3988094329833984
17,22.45941,5.459409713745117
17,22.818653,5.818653106689453
8,22.94323,14.943229675292969
8,22.483454,14.483453750610352
15,21.306372,6.306371688842773
15,19.69757,4.69757080078125
29,19.686884,9.313116073608398
29,19.298689,9.701311111450195
24,19.322893,4.677106857299805
24,19.62189,4.378110885620117
28,19.641623,8.358377456665039
28,19.726067,8.273933410644531
24,20.713968,3.286031723022461
24,21.077032,2.9229679107666016
32,21.177597,10.822402954101562
32,21.58706,10.412939071655273
27,22.352617,4.647382736206055
27,23.11598,3.8840198516845703
25,23.33874,1.6612606048583984
25,23.6679,1.3320999145507812
6,23.780848,17.780847549438477
6,23.914171,17.91417121887207
19,22.722212,3.7222118377685547
19,20.812517,1.8125171661376953
17,21.083843,4.083843231201172
17,21.097359,4.097358703613281
18,19.788967,1.7889671325683594
18,19.273306,1.273305892944336
11,19.511915,8.51191520690918
11,18.691133,7.691133499145508
21,17.629221,3.370779037475586
21,17.608955,3.3910446166992188
20,17.82736,2.172639846801758
20,17.972967,2.0270328521728516
19,17.84583,1.1541690826416016
19,17.835196,1.164804458618164
38,17.984198,20.01580238342285
38,18.30229,19.697710037231445
13,19.078527,6.078527450561523
13,19.74896,6.748960494995117
34,20.173054,13.826946258544922
34,19.917364,14.082635879516602
36,20.864948,15.135051727294922
15,21.497274,6.497274398803711
15,21.450544,6.450544357299805
21,20.999044,0.0009555816650390625
21,21.276636,0.27663612365722656
14,21.520025,7.520025253295898
14,21.385818,7.3858184814453125
14,20.872725,6.872724533081055
14,20.522532,6.522531509399414
19,20.649805,1.6498050689697266
19,20.590456,1.5904560089111328
21,20.241457,0.7585430145263672
21,20.074375,0.9256248474121094
14,20.400213,6.400213241577148
14,20.774466,6.774465560913086
13,20.405243,7.405242919921875
13,19.889494,6.889493942260742
8,19.805563,11.805562973022461
8,20.288654,12.288654327392578
28,20.053938,7.946062088012695
28,19.505638,8.494361877441406
13,20.257208,7.257207870483398
13,20.85446,7.854459762573242
13,20.55425,7.554250717163086
13,20.029428,7.029428482055664
14,18.765728,4.765727996826172
14,18.244066,4.24406623840332
19,18.014341,0.9856586456298828
19,17.714163,1.285837173461914
22,18.138456,3.861543655395508
22,18.342205,3.657794952392578
11,18.756361,7.75636100769043
11,19.192575,8.192575454711914
18,18.924528,0.9245281219482422
18,19.035776,1.035776138305664
18,18.875137,0.8751373291015625
14,18.621984,4.621984481811523
14,17.952082,3.9520816802978516
13,17.614906,4.614906311035156
13,17.343378,4.343378067016602
13,17.31876,4.318759918212891
13,17.145597,4.145597457885742
20,17.254692,2.7453079223632812
20,17.60375,2.396249771118164
24,17.82243,6.177570343017578
24,18.445127,5.554872512817383
22,18.865017,3.1349830627441406
22,19.045362,2.9546375274658203
16,19.190996,3.1909961700439453
16,19.10948,3.1094799041748047
24,18.543638,5.456361770629883
24,18.225391,5.774608612060547
25,19.013174,5.986825942993164
25,19.263905,5.736095428466797
0,19.460928,19.460927963256836
0,11.732242,11.7322416305542
0,4.621711,4.621710777282715
0,3.6960816,3.6960816383361816
0,3.5221782,3.5221781730651855
0,3.5178065,3.5178065299987793
8,3.7201018,4.279898166656494
8,3.8782816,4.121718406677246
0,3.2009373,3.200937271118164
0,2.4960334,2.4960334300994873
4,2.024809,1.9751911163330078
4,2.0593174,1.9406826496124268
20,2.1056125,17.8943874835968
20,2.1635838,17.836416244506836
23,2.6139133,20.3860867023468
23,4.251098,18.748901844024658
1,6.17693,5.176929950714111
1,7.3575873,6.3575873374938965
10,6.1722884,3.827711582183838
10,5.206974,4.793025970458984
7,5.5587673,1.441232681274414
7,5.757258,1.2427420616149902
17,5.7643785,11.235621452331543
17,5.7995,11.200500011444092
5,6.5219135,1.5219135284423828
5,6.8444552,1.8444552421569824
18,6.364421,11.635579109191895
18,5.9320307,12.06796932220459
12,6.5674324,5.432567596435547
12,7.0209756,4.979024410247803
10,7.027406,2.9725937843322754
10,6.8250146,3.174985408782959
1,7.048492,6.048491954803467
1,7.4823284,6.482328414916992
18,6.6177897,11.38221025466919
18,6.0724792,11.927520751953125
16,7.3475432,8.652456760406494
16,8.445305,7.554695129394531
27,8.783229,18.216771125793457
27,9.500075,17.499924659729004
16,11.540827,4.459173202514648
16,13.506468,2.493532180786133
20,13.822244,6.177756309509277
20,14.035957,5.964042663574219
27,14.487256,12.512743949890137
27,14.83887,12.16112995147705
11,14.824792,3.82479190826416
11,15.112047,4.11204719543457
6,14.697697,8.697696685791016
6,14.802369,8.802369117736816
14,15.028191,1.0281906127929688
14,14.867912,0.8679122924804688
11,14.538862,3.5388622283935547
11,14.053071,3.0530710220336914
17,13.6345625,3.3654375076293945
17,13.0738125,3.926187515258789
7,13.831541,6.831541061401367
7,14.085962,7.085962295532227
6,13.669371,7.669370651245117
6,13.210749,7.210748672485352
30,13.005644,16.994356155395508
30,12.235323,17.764677047729492
19,13.901546,5.098454475402832
19,14.086527,4.913473129272461
26,14.168777,11.831222534179688
26,15.188908,10.811092376708984
19,16.013857,2.986143112182617
19,15.451751,3.5482492446899414
22,15.343792,6.656208038330078
22,15.65655,6.343449592590332
35,15.602184,19.397815704345703
35,15.74375,19.256250381469727
14,16.254616,2.2546157836914062
14,16.68981,2.689809799194336
15,16.702532,1.7025318145751953
15,16.776733,1.7767333984375
10,16.959883,6.959882736206055
10,16.877033,6.877033233642578
11,16.73311,5.733110427856445
11,16.575039,5.575038909912109
11,16.709187,5.709186553955078
11,16.475037,5.47503662109375
15,16.08846,1.088460922241211
15,15.536662,0.5366621017456055
15,15.854909,0.8549089431762695
15,16.20113,1.2011299133300781
17,16.065866,0.9341335296630859
17,15.695938,1.3040618896484375
11,16.022974,5.022974014282227
11,16.264853,5.264852523803711
22,15.909456,6.090543746948242
22,15.791048,6.208951950073242
31,16.575996,14.424003601074219
31,16.796894,14.203105926513672
44,16.822304,27.177696228027344
44,17.045218,26.954782485961914
5,17.714529,12.714529037475586
16,9.988865,6.011135101318359
17,6.5659375,10.434062480926514
17,8.968012,8.031988143920898
3,9.740623,6.740623474121094
3,9.983374,6.983373641967773
8,9.884396,1.8843955993652344
8,9.594088,1.5940876007080078
8,9.060269,1.0602693557739258
8,8.630711,0.6307106018066406
10,8.976646,1.0233535766601562
10,8.887559,1.112441062927246
16,8.763911,7.236088752746582
16,9.277735,6.722265243530273
14,10.09768,3.90231990814209
14,9.111175,4.888825416564941
18,8.859648,9.140352249145508
18,9.233535,8.766465187072754
3,9.782091,6.78209114074707
3,11.368043,8.368042945861816
8,10.999998,2.999998092651367
8,9.781906,1.7819061279296875
16,9.681568,6.318431854248047
16,9.558573,6.441427230834961
13,10.262682,2.7373180389404297
13,10.425409,2.5745906829833984
15,10.605492,4.394508361816406
15,10.851322,4.148677825927734
13,10.858215,2.14178466796875
13,11.402883,1.5971174240112305
4,12.03215,8.032150268554688
4,12.395899,8.395898818969727
15,12.62833,2.3716697692871094
15,11.670443,3.329557418823242
0,12.165811,12.165810585021973
0,12.529316,12.529315948486328
4,11.603321,7.603321075439453
4,10.379868,6.3798675537109375
12,9.462993,2.5370073318481445
12,8.853836,3.1461639404296875
8,8.925133,0.9251327514648438
8,8.090029,0.09002876281738281
22,8.00852,13.991479873657227
22,7.459897,14.5401029586792
12,8.567334,3.4326658248901367
12,10.249233,1.7507667541503906
17,10.496073,6.503927230834961
17,10.612015,6.3879852294921875
16,10.915192,5.084808349609375
16,10.8167,5.183300018310547
12,11.486671,0.5133285522460938
6,12.192652,6.192651748657227
6,13.134815,7.134815216064453
24,12.955445,11.044554710388184
24,12.582584,11.417415618896484
9,12.929789,3.929788589477539
9,12.875301,3.8753013610839844
5,12.50134,7.501339912414551
5,12.454708,7.454708099365234
14,11.875724,2.1242761611938477
14,11.068358,2.9316415786743164
14,10.808873,3.191126823425293
12,10.675776,1.3242244720458984
12,10.759539,1.2404613494873047
5,10.765799,5.765798568725586
5,10.851934,5.851934432983398
28,10.347932,17.65206813812256
28,9.707634,18.29236602783203
6,10.28699,4.286990165710449
16,10.7062845,5.293715476989746
16,10.517763,5.482236862182617
6,10.694912,4.694911956787109
6,10.769596,4.769596099853516
13,10.570652,2.4293479919433594
13,10.32094,2.6790599822998047
16,10.52614,5.473859786987305
16,10.677768,5.322232246398926
24,11.136353,12.8636474609375
12,11.007104,0.9928960800170898
12,11.283163,0.7168369293212891
16,11.206192,4.7938079833984375
16,11.116466,4.8835344314575195
2,11.463594,9.463594436645508
2,11.558058,9.55805778503418
14,10.80443,3.1955699920654297
14,10.131952,3.8680477142333984
8,10.042196,2.042196273803711
8,10.304472,2.304471969604492
6,10.49029,4.490289688110352
6,10.378488,4.378487586975098
4,10.109049,6.109048843383789
4,10.074974,6.074974060058594
8,9.798076,1.7980756759643555
8,9.540057,1.5400571823120117
25,10.33927,14.660730361938477
25,10.10198,14.898019790649414
13,11.043259,1.9567413330078125
13,12.135664,0.8643360137939453
11,12.8998995,1.8998994827270508
11,13.07399,2.0739898681640625
11,12.75243,1.7524299621582031
11,12.6606045,1.660604476928711
9,13.128196,4.128195762634277
9,13.332897,4.332897186279297
17,12.738583,4.261417388916016
17,12.690136,4.309864044189453
16,13.043003,2.9569969177246094
16,13.35364,2.646360397338867
30,13.612396,16.387603759765625
30,13.787673,16.212327003479004
23,14.976831,8.023168563842773
23,15.4720745,7.527925491333008
31,16.191473,14.808526992797852
31,16.920078,14.07992172241211
15,17.286627,2.2866268157958984
15,17.188608,2.188608169555664
18,16.823477,1.176523208618164
18,16.59708,1.4029197692871094
31,16.163404,14.83659553527832
31,16.280283,14.719717025756836
18,17.321262,0.6787376403808594
18,17.319378,0.6806221008300781
18,16.907202,1.0927982330322266
18,17.093716,0.9062843322753906
23,17.259333,5.740667343139648
23,16.833235,6.166765213012695
31,16.478674,14.521326065063477
31,16.54857,14.45142936706543
20,17.30248,2.697519302368164
20,18.203936,1.7960643768310547
16,18.257164,2.2571640014648438
16,17.66871,1.668710708618164
7,17.864143,10.864143371582031
7,18.01222,11.01222038269043
18,17.629095,0.37090492248535156
18,17.784557,0.21544265747070312
0,18.697666,18.69766616821289
0,12.295736,12.295736312866211
16,3.4272304,12.57276964187622
16,2.8023334,13.197666645050049
4,4.3946304,0.39463043212890625
4,4.159869,0.15986919403076172
5,4.1022425,0.8977575302124023
5,4.5442715,0.45572853088378906
0,5.0465317,5.046531677246094
0,5.74637,5.7463698387146
0,3.9830217,3.9830217361450195
0,3.530774,3.5307741165161133
0,3.4873848,3.487384796142578
0,3.4611998,3.4611997604370117
4,3.3041015,0.6958985328674316
4,3.025273,0.9747269153594971
8,2.746203,5.2537970542907715
8,2.6770737,5.32292628288269
11,2.9770117,8.022988319396973
11,3.7635984,7.236401557922363
0,4.880952,4.880951881408691
0,5.3342733,5.334273338317871
5,4.3689814,0.6310186386108398
5,3.8872242,1.1127758026123047
3,4.3617773,1.3617773056030273
3,4.39184,1.3918399810791016
2,4.162555,2.16255521774292
2,3.9917235,1.9917235374450684
2,3.8593369,1.8593368530273438
2,3.4659033,1.4659032821655273
3,3.0106184,0.010618448257446289
3,2.8431973,0.15680265426635742
0,2.6304522,2.6304521560668945
0,2.6608233,2.660823345184326
3,2.382175,0.6178250312805176
0,2.3093994,2.309399366378784
0,2.2671885,2.267188549041748
6,2.2312562,3.7687437534332275
6,2.2577133,3.7422866821289062
11,2.3583767,8.641623258590698
11,2.6686912,8.331308841705322
0,3.3762817,3.37628173828125
0,3.9867496,3.9867496490478516
6,3.3157482,2.6842517852783203
6,2.9155178,3.084482192993164
15,3.280208,11.719791889190674
15,3.9555101,11.044489860534668
0,5.265492,5.265491962432861
3,5.9989047,2.9989047050476074
3,5.547276,2.547276020050049
6,5.7595596,0.24044036865234375
6,5.754968,0.24503183364868164
22,5.396233,16.603766918182373
22,4.7352133,17.26478672027588
6,5.767859,0.23214101791381836
6,6.432511,0.4325108528137207
6,5.8003125,0.19968748092651367
6,6.1848674,0.18486738204956055
14,6.4485893,7.551410675048828
14,5.8949065,8.105093479156494
18,6.109358,11.890642166137695
18,6.1360765,11.8639235496521
7,6.3843193,0.6156806945800781
7,7.01489,0.014890193939208984
